hour_of_year,MRT
6489,31.178888888888896
6490,33.871203703703706
6491,37.64388888888889
6492,36.169074074074075
6493,33.85
6494,35.498703703703704
6495,29.77611111111111
6496,27.0287037037037
6497,24.976296296296297
6498,23.82148148148148
6499,20.611851851851853
6500,19.80898148148148
6501,19.12324074074074
6502,17.795370370370375
6503,17.36351851851852
6504,17.086111111111112
6505,16.796481481481482
6506,16.689444444444444
6507,16.260277777777777
6508,15.759722222222221
6509,14.919722222222221
6510,14.017962962962962
6511,16.618888888888886
6512,21.495833333333337
6513,21.1825
6514,26.497870370370375
6515,28.344074074074076
6516,29.739259259259256
6517,28.047129629629634
6518,27.592222222222222
6519,19.83305555555555
6520,18.374259259259258
6521,16.5462037037037
6522,15.453425925925925
6523,14.780277777777776
6524,13.681481481481478
6525,13.156481481481483
6526,12.879259259259259
6527,12.287685185185188
6528,11.799351851851853
6529,12.162777777777777
6530,11.896203703703703
6531,11.95287037037037
6532,11.940740740740742
6533,12.194629629629631
6534,12.28759259259259
6535,13.857314814814815
6536,15.493333333333334
6537,13.52324074074074
6538,12.162685185185188
6539,13.072222222222223
6540,13.501574074074073
6541,14.309537037037037
6542,15.051574074074074
6543,15.09111111111111
6544,14.796203703703704
6545,15.270462962962961
6546,15.58472222222222
6547,16.057777777777776
6548,16.427222222222223
6549,16.621851851851854
6550,16.780462962962968
6551,16.96666666666667
6552,17.28435185185185
6553,17.44685185185185
6554,17.58537037037037
6555,17.966203703703705
6556,18.271296296296295
6557,18.699444444444442
6558,19.09962962962963
6559,22.371296296296297
6560,24.47564814814815
6561,24.19138888888889
6562,32.14898148148148
6563,38.0112962962963
6564,39.23888888888889
6565,39.69611111111111
6566,36.29416666666666
6567,31.080185185185186
6568,29.482222222222223
6569,27.60472222222222
6570,26.0937962962963
6571,22.146296296296295
6572,21.461203703703703
6573,21.684166666666666
6574,20.95203703703704
6575,20.880925925925926
6576,21.012037037037036
6577,20.650462962962965
6578,20.29296296296296
6579,19.66638888888889
6580,19.317592592592593
6581,19.337314814814814
6582,19.11148148148148
6583,19.40074074074074
6584,23.215370370370366
6585,23.782592592592593
6586,24.048888888888893
6587,22.108703703703707
6588,18.417870370370373
6589,16.78842592592593
6590,16.33962962962963
6591,14.999259259259262
6592,13.985925925925924
6593,13.288981481481484
6594,12.71037037037037
6595,12.287685185185188
6596,11.81962962962963
6597,11.223981481481482
6598,10.972407407407408
6599,10.878518518518518
6600,10.69138888888889
6601,10.524537037037037
6602,10.46722222222222
6603,10.540925925925924
6604,10.45898148148148
6605,10.520277777777777
6606,10.479444444444445
6607,9.455000000000002
6608,8.890925925925925
6609,9.20416666666667
6610,9.964444444444444
6611,10.813055555555552
6612,11.138518518518522
6613,11.349629629629627
6614,11.32537037037037
6615,11.52009259259259
