hour_of_year,Solar Radiation
6489,691.6111111111111
6490,306.76851851851853
6491,389.5092592592593
6492,249.12037037037035
6493,177.71296296296296
6494,193.5648148148148
6495,45.2962962962963
6496,3.5185185185185177
6497,-13.722222222222221
6498,-17.444444444444443
6499,-17.444444444444443
6500,-17.444444444444443
6501,-17.444444444444443
6502,-17.444444444444443
6503,-17.444444444444443
6504,-17.444444444444443
6505,-17.444444444444443
6506,-17.444444444444443
6507,-17.444444444444443
6508,-17.444444444444443
6509,-17.444444444444443
6510,-11.074074074074074
6511,38.47222222222222
6512,164.16666666666666
6513,159.7685185185185
6514,343.5740740740741
6515,372.1574074074074
6516,357.56481481481484
6517,279.3240740740741
6518,216.83333333333334
6519,19.02777777777778
6520,17.416666666666668
6521,-11.527777777777777
6522,-17.444444444444443
6523,-17.444444444444443
6524,-17.444444444444443
6525,-17.444444444444443
6526,-17.444444444444443
6527,-17.444444444444443
6528,-17.444444444444443
6529,-17.444444444444443
6530,-17.444444444444443
6531,-17.444444444444443
6532,-17.444444444444443
6533,-17.444444444444443
6534,-14.768518518518519
6535,2.944444444444445
6536,18.333333333333332
6537,-2.9629629629629637
6538,2.9351851851851856
6539,19.26851851851852
6540,6.296296296296297
6541,16.490740740740744
6542,15.092592592592593
6543,-4.351851851851852
6544,-11.055555555555555
6545,-16.27777777777778
6546,-17.444444444444443
6547,-17.444444444444443
6548,-17.444444444444443
6549,-17.444444444444443
6550,-17.444444444444443
6551,-17.444444444444443
6552,-17.444444444444443
6553,-17.444444444444443
6554,-17.444444444444443
6555,-17.444444444444443
6556,-17.444444444444443
6557,-17.444444444444443
6558,-6.777777777777779
6559,60.12037037037038
6560,71.23148148148148
6561,63.601851851851855
6562,271.80555555555554
6563,378.0462962962963
6564,383.3796296296296
6565,340.787037037037
6566,176.89814814814815
6567,30.13888888888889
6568,11.962962962962962
6569,-14.657407407407407
6570,-17.444444444444443
6571,-17.444444444444443
6572,-17.444444444444443
6573,-17.444444444444443
6574,-17.444444444444443
6575,-17.444444444444443
6576,-17.444444444444443
6577,-17.444444444444443
6578,-17.444444444444443
6579,-17.444444444444443
6580,-17.444444444444443
6581,-17.444444444444443
6582,-11.648148148148145
6583,-5.851851851851851
6584,94.60185185185185
6585,95.19444444444444
6586,55.13888888888888
6587,26.203703703703706
6588,8.962962962962964
6589,-3.546296296296297
